uid,lat and long,sids,state,elevation,name,date,maxt,mint
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,78,59
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-21,82,56
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,88,61
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,91,61
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,88,55
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,88,55
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,86,64
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,88,66
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,86,66
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,88,68
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,90,61
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,84,63
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,84,57
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-21,79,50
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,81,52
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,84,61
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,84,64
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,72,59
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,79,55
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,84,57
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,84,59
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,86,63
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,86,61
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,86,61
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,75,50
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,77,50
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,79,52
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,nan,nan
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,86,63
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,73,64
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,73,52
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-22,75,52
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,88,67
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,89,64
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,86,65
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,82,65
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,84,67
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,83,70
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,80,67
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,87,71
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,86,67
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,81,67
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,83,63
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,79,59
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,80,59
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,82,66
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,69,65
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,100,60
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,74,61
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,85,63
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,82,65
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,83,65
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,85,64
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,83,65
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,75,54
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-22,75,62
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-23,78,68
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-23,77,63
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-23,85,65
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-23,74,67
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-23,73,58
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-23,75,54
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,89,65
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,90,62
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,87,60
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,84,62
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,85,65
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,85,68
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,83,66
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,89,70
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,88,63
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,80,61
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,84,60
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,80,55
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,83,54
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,88,65
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,70,64
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,70,59
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,76,60
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,86,60
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,84,60
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,85,62
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,87,61
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,85,64
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,76,52
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,78,52
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,80,53
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,78,62
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,86,62
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,74,63
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,74,54
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-23,76,53
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-23,87,59
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-23,89,60
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-23,84,56
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-23,84,57
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-23,83,63
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-23,83,66
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,79,65
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,83,67
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,86,59
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,78,59
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,81,56
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,79,50
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,80,51
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,80,54
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,68,63
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,67,57
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,73,55
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,82,54
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,79,59
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,82,60
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,84,59
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,81,60
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,75,50
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,74,50
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,78,53
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,76,60
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,79,60
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,72,62
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,73,51
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-24,74,49
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,88,63
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,89,62
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,86,56
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,83,58
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,83,63
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,82,66
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,82,65
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,88,65
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,86,61
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,80,62
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,82,58
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,78,52
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,81,52
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,80,58
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,69,64
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,69,58
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,75,58
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-24,85,60
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,81,61
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,84,59
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,86,59
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,83,61
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,74,52
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,76,53
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,79,57
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,76,61
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,86,60
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,74,64
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,74,54
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-25,75,52
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,81,62
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,84,60
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,81,56
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,79,62
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,80,63
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,82,65
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,77,63
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,80,68
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,81,60
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,76,64
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,80,57
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,75,50
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,75,53
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,78,61
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,67,62
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,66,57
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,67,56
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,78,60
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,77,62
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,81,56
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,77,59
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,81,57
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,69,49
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,70,54
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,75,62
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,74,59
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,76,61
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,72,64
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,71,52
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-25,68,49
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,90,64
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,88,60
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,87,61
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,86,66
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-26,nan,nan
